pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_datetime_y,fare_amount
-73.979435,40.746508,-73.99369399999999,40.76064,1,2010-03-27 20:11:10,33.30733333333333
-74.007554,40.740881,-73.97144300000001,40.762757,1,2010-03-27 20:11:10,31.624766666666662
-73.977417,40.671684,-73.959959,40.6886,1,2009-08-11 22:40:02,26.84066666666673
-73.954401,40.763996,-74.025314,40.622988,1,2009-08-11 22:40:02,71.59469999999995
-73.94946,40.777008,-73.94999,40.784490000000005,1,2009-08-11 22:40:02,17.257666666666648
-74.003351,40.732644,-73.970272,40.689723,1,2009-08-11 22:40:02,19.4796
-73.987493,40.729294,-73.99857,40.734633,1,2009-08-11 22:40:02,23.929333333333332
-73.990838,40.750209999999996,-73.978025,40.754628000000004,1,2012-12-27 21:01:54,17.487666666666662
-73.98869,40.727515999999994,-74.001018,40.730994,1,2012-12-27 21:01:54,22.704333333333345
-73.944726,40.779294,-73.965195,40.759037,1,2012-12-27 21:01:54,29.329766666666718
-74.01626800000001,40.709942,-73.98631,40.672702,1,2012-12-27 21:01:54,25.01963333333337
-73.989359,40.741712,-73.981802,40.765423,1,2012-12-27 21:01:54,29.29476666666672
-74.00827026,40.73881912,-74.00260925,40.74999619,1,2015-04-16 18:45:22,25.68866666666669
-73.99165344,40.75021744,-73.98748016,40.74431229,1,2015-04-16 18:45:22,18.541000000000004
-74.00351715,40.74833679,-73.99235535,40.72988129,1,2015-04-16 18:45:22,32.92353333333332
-73.97890472,40.75037003,-73.97169495,40.79942703,1,2015-04-16 18:45:22,27.80406666666667
-73.982602,40.765425,-73.972661,40.780592999999996,1,2014-05-17 10:51:46,38.11966666666665
-73.938448,40.805299,-73.95152399999999,40.793597999999996,1,2014-05-17 10:51:46,39.109999999999985
-73.952438,40.765555,-73.86166700000001,40.768389,1,2014-05-17 10:51:46,25.331566666666674
-73.999628,40.753826000000004,-73.982119,40.765402,1,2009-05-04 11:23:18,31.580666666666676
-73.961712,40.768245,-73.95299399999999,40.785734999999995,1,2009-05-04 11:23:18,29.84200000000003
-73.986059,40.737675,-73.96870899999999,40.759260999999995,1,2009-05-04 11:23:18,29.671600000000048
-73.954146,40.787059,-73.960208,40.776204,1,2013-07-22 14:30:06,19.926666666666673
-73.987302,40.760545,-73.954088,40.800965000000005,1,2013-07-22 14:30:06,26.414600000000014
-73.95432281,40.76391602,-73.95760345,40.76360321,1,2015-05-31 20:48:54,18.276
-73.98744965,40.7556839,-73.9875946,40.75567627,1,2015-05-31 20:48:54,46.883866666666634
-73.95747375,40.77474976,-73.95163727,40.78224564,1,2015-05-31 20:48:54,17.673000000000002
-73.958591,40.764549,-73.963412,40.77698,1,2010-07-16 06:44:06,29.535333333333327
-73.958908,40.800334,-73.989599,40.752798999999996,1,2010-07-16 06:44:06,20.33533333333334
-73.973376,40.792857,-74.010052,40.721037,1,2010-07-16 06:44:06,22.841833333333323
-73.98724200000001,40.776019,-73.942428,40.841766,1,2010-07-16 06:44:06,22.757299999999997
-73.981837,40.771387,-73.98589100000001,40.757158000000004,1,2013-01-06 12:39:54,40.03533333333331
-73.992329,40.74924,-74.005096,40.735882000000004,1,2013-01-06 12:39:54,39.902666666666654
-73.99570899999999,40.728309,-74.002433,40.745108,1,2013-01-06 12:39:54,36.24843333333332
-73.947053,40.78832,-73.932725,40.798248,1,2013-01-06 12:39:54,39.104666666666645
-73.953985,40.774722,-73.958421,40.76979,1,2013-01-06 12:39:54,18.695666666666657
-73.966555,40.761615,-73.980778,40.767739,1,2012-12-15 15:55:42,20.841000000000005
-73.997336,40.742413,-73.99517,40.723234999999995,1,2012-12-15 15:55:42,32.40233333333334
-73.97868199999999,40.777528000000004,-73.971683,40.792225,1,2010-05-06 11:35:26,35.81433333333334
-73.137393,41.366138,-73.137393,41.366138,1,2010-05-06 11:35:26,15.209399999999999
-73.95915500000001,40.708812,-73.97404499999999,40.753426,1,2014-01-06 10:16:02,26.213166666666677
-73.96856700000001,40.761497999999996,-73.97130200000001,40.7529,1,2014-01-06 10:16:02,17.894999999999992
-73.956994,40.77087,-73.988309,40.764497999999996,1,2012-07-24 04:44:26,29.61026666666671
-73.972252,40.765258,-73.954698,40.779168,1,2010-08-06 15:37:14,29.137333333333373
-73.983604,40.738248999999996,-73.992598,40.749297999999996,1,2010-08-06 15:37:14,31.011666666666674
-73.992377,40.768933000000004,-73.973886,40.761873,1,2010-08-06 15:37:14,36.49066666666666
-74.004571,40.707063,-73.865382,40.770731,1,2010-08-06 15:37:14,38.22773333333335
-73.991771,40.738422,-73.968186,40.760269,1,2010-08-06 15:37:14,29.49293333333338
-73.962586,40.775646,-73.975061,40.741476,1,2010-08-06 15:37:14,29.151100000000017
-73.997209,40.722007,-73.983623,40.727024,1,2010-08-06 15:37:14,18.07966666666664
-73.99997900000001,40.728559000000004,-73.979913,40.737394,1,2010-11-10 23:21:50,33.754000000000005
-73.97104200000001,40.755151,-73.95091,40.774867,1,2010-11-10 23:21:50,28.65993333333338
-73.99193000000001,40.724662,-73.996592,40.74347,1,2013-03-31 00:09:58,32.023833333333336
-73.99131,40.737547,-73.980001,40.717665000000004,1,2013-03-31 00:09:58,28.00560000000002
-73.996271,40.738098,-73.982116,40.775186,1,2010-02-01 00:05:42,22.976100000000038
-73.996628,40.722114000000005,-73.975987,40.782135,1,2010-02-01 00:05:42,21.8772333333333
-73.986161,40.730346000000004,-73.958431,40.769763,1,2009-06-18 18:47:22,21.70800000000002
-74.002266,40.740209,-73.988744,40.758989,1,2009-06-18 18:47:22,26.75566666666672
-73.96208,40.762958000000005,-73.969146,40.790817,1,2009-06-18 18:47:22,30.157266666666704
-73.98519135,40.77900314,-73.97846985,40.75442886,1,2015-01-03 08:47:26,36.42479999999999
-73.96432495,40.75606155,-73.98188782,40.77951813,1,2015-01-03 08:47:26,38.83603333333331
-74.003941,40.742044,-73.98351600000001,40.739049,1,2014-06-20 02:16:34,39.02299999999998
-73.986738,40.761262,-73.978626,40.754565,1,2011-02-03 07:13:06,18.277333333333324
-73.979985,40.770317999999996,-73.983307,40.745582,1,2014-01-14 18:48:06,36.179399999999994
-73.944861,40.779117,-73.952478,40.78925,1,2014-01-14 18:48:06,19.105666666666668
-73.98358499999999,40.738314,-73.97835400000001,40.745527,1,2014-01-14 18:48:06,18.842666666666673
-73.994935,40.740345,-73.996383,40.75327,1,2014-01-14 18:48:06,35.069666666666656
-73.995152,40.739168,-73.985151,40.754233,1,2014-01-14 18:48:06,39.75233333333332
-73.988579,40.753436,-73.993708,40.740113,1,2014-01-14 18:48:06,40.43266666666665
-73.982827,40.770194000000004,-73.982363,40.76024,1,2014-01-14 18:48:06,19.732000000000006
-73.95282399999999,40.783235,-73.98066700000001,40.668048999999996,1,2013-10-18 05:08:54,47.82759999999999
-73.95481,40.78047,-73.96826800000001,40.762113,1,2011-07-20 08:05:02,27.24066666666674
-73.96125,40.760775,-73.970448,40.759209000000006,1,2011-07-20 08:05:02,16.134666666666643
-73.961031,40.775062,-73.978135,40.759728,1,2011-07-20 08:05:02,28.637000000000057
-74.003088,40.747259,-73.98625,40.730503000000006,1,2009-05-03 16:02:54,28.17966666666672
-73.99333100000001,40.742351,-73.977944,40.742301,1,2009-05-03 16:02:54,18.722333333333307
-73.982842,40.784946000000005,-73.989367,40.768081,1,2009-05-03 16:02:54,32.562000000000005
-73.9574,40.774398,-73.980047,40.722557,1,2009-05-03 16:02:54,19.465900000000012
-73.955398,40.779317,-73.953214,40.776104,1,2012-09-06 17:58:06,14.840333333333323
-73.999253,40.761236,-73.977262,40.753578999999995,1,2012-09-06 17:58:06,33.97266666666668
-73.982197,40.777212,-73.991206,40.766293,1,2014-04-06 16:47:14,30.745333333333345
-73.992099,40.725621000000004,-73.994578,40.755416,1,2014-09-06 03:52:50,35.45703333333332
-74.007584,40.712775,-73.99560799999999,40.719072,1,2013-07-27 09:59:18,20.630999999999993
-73.960649,40.761377,-73.971813,40.754727,1,2014-12-26 20:19:38,16.757999999999996
-73.966211,40.754107,-73.960301,40.761921,1,2014-01-01 13:06:34,18.54466666666666
-73.96690100000001,40.804075,-73.979057,40.785278000000005,1,2011-12-25 15:35:54,28.474000000000057
-73.953571,40.782252,-73.973485,40.76464,1,2011-12-25 15:35:54,27.297100000000054
-74.00766754,40.72304535,-73.98899841,40.77427673,1,2015-05-14 23:11:58,24.54763333333333
-73.97923279,40.73724747,-73.99806213,40.75007629,1,2015-05-14 23:11:58,34.48486666666665
-73.98155975,40.74698257,-73.98300934,40.73132706,1,2015-05-14 23:11:58,41.08266666666665
-73.97207642,40.75635147,-73.98828125,40.75645065,1,2015-05-14 23:11:58,20.15200000000001
-73.98444366,40.75932693,-74.00462341,40.741954799999995,1,2015-05-14 23:11:58,29.70186666666667
-73.98180389,40.76861191,-73.96450806,40.80720901,1,2015-05-14 23:11:58,25.424333333333347
-73.95676422,40.77989197,-73.95117188,40.79338074,1,2015-05-14 23:11:58,39.70733333333331
-73.98971558,40.74145126,-74.00259399,40.73391342,1,2015-04-22 09:54:06,26.493000000000016
-73.9729538,40.75788116,-73.97631836,40.75128174,1,2015-04-22 09:54:06,17.47866666666666
-73.972087,40.796784,-73.981539,40.765734,1,2009-03-22 07:02:02,31.388766666666676
-73.996504,40.75334,-73.96445200000001,40.689277000000004,1,2012-04-30 04:34:50,24.39863333333335
-73.962541,40.770254,-73.966497,40.764568,1,2009-01-21 09:13:50,17.833333333333307
-73.9547,40.765786,-73.967407,40.763455,1,2009-01-21 09:13:50,17.20733333333331
-73.985922,40.735974,-73.982605,40.758487,1,2009-01-21 09:13:50,25.73876666666672
-73.98133,40.763209,-73.969983,40.753082,1,2009-01-21 09:13:50,35.910666666666664
-73.958986,40.771927000000005,-73.94784,40.77957,1,2010-06-11 18:07:10,15.219333333333315
-73.98182299999999,40.770437,-73.9823,40.774654999999996,1,2010-06-11 18:07:10,17.05666666666666
-74.009535,40.712548999999996,-73.99097900000001,40.749873,1,2010-06-11 18:07:10,23.403333333333364
-73.992662,40.733911,-73.98315,40.773587,1,2010-06-11 18:07:10,23.298666666666694
-73.98115200000001,40.744551,-73.984523,40.725653,1,2012-09-01 19:04:18,34.32666666666667
-73.970303,40.752346,-73.984945,40.754611,1,2014-06-18 06:22:42,18.029666666666664
-73.97256,40.744927000000004,-73.954922,40.776652,1,2014-06-18 06:22:42,38.43323333333332
-73.99059100000001,40.730784,-73.993038,40.745334,1,2009-12-09 08:34:30,36.07166666666665
-73.960802,40.765794,-73.970326,40.759617,1,2009-12-09 08:34:30,17.12199999999997
-73.79882099999999,40.645193,-73.976815,40.751253999999996,1,2009-12-09 08:34:30,38.77413333333343
-73.780056,40.647217,-73.972709,40.760362,1,2009-12-09 08:34:30,38.695300000000096
-74.007763,40.740618,-73.975145,40.759243,1,2013-06-06 02:54:50,36.08413333333333
-73.99176,40.750652,-73.980012,40.739105,1,2013-06-06 02:54:50,38.69399999999999
-73.981259,40.760104,-73.975528,40.748763000000004,1,2010-07-19 12:15:54,18.88299999999998
-74.007861,40.710068,-73.994991,40.749625,1,2010-07-19 12:15:54,22.983166666666698
-73.996774,40.742663,-74.008333,40.731184000000006,1,2010-07-19 12:15:54,36.67666666666667
-73.988907,40.750240999999995,-74.001009,40.74649,1,2010-07-19 12:15:54,22.376666666666654
-73.974452,40.751107,-73.979987,40.762405,1,2013-12-18 12:36:46,19.182666666666666
-73.86503,40.77151,-73.977564,40.758029,1,2013-12-18 12:36:46,37.16773333333333
-74.00073,40.725756,-73.995524,40.739163,1,2013-12-18 12:36:46,38.72766666666665
-73.960358,40.781690999999995,-73.972145,40.799423,1,2013-12-18 12:36:46,31.912966666666666
-73.95410799999999,40.785358,-73.965312,40.808623,1,2009-01-25 21:17:18,29.58693333333337
-73.986676,40.766721000000004,-73.972992,40.78249,1,2009-01-25 21:17:18,31.74900000000001
-73.993973,40.735434999999995,-74.00096500000001,40.721635,1,2012-10-03 09:18:22,38.81899999999998
-73.994073,40.751199,-73.969776,40.750658,1,2012-10-03 09:18:22,33.25100000000001
-73.96323199999999,40.756907,-73.974556,40.749813,1,2012-10-03 09:18:22,16.15466666666665
-73.991608,40.749941,-74.008227,40.712484,1,2012-10-03 09:18:22,25.83566666666671
-74.002751,40.733317,-73.97885,40.755516,1,2012-10-03 09:18:22,30.233266666666708
-73.990431,40.740404999999996,-74.01060799999999,40.713190000000004,1,2012-06-13 19:49:50,31.273100000000014
-73.98149599999999,40.729785,-73.986101,40.763394,1,2012-06-13 19:49:50,31.26226666666668
-73.975764,40.791663,-73.980942,40.78243,1,2012-06-13 19:49:50,15.70366666666667
-73.960766,40.77002,-73.954607,40.777845,1,2011-09-03 00:03:42,16.62733333333331
-73.976639,40.757385,-73.912623,40.744253,1,2011-09-03 00:03:42,20.185133333333344
-73.9891,40.7684,-73.9725,40.7636,1,2011-09-03 00:03:42,34.463666666666654
-73.975847,40.749108,-73.961788,40.760404,1,2011-09-03 00:03:42,35.45833333333334
-73.987587,40.75257,-73.989812,40.728435,1,2011-09-03 00:03:42,29.77010000000004
-74.00019300000001,40.742756,-73.979254,40.749331,1,2011-09-03 00:03:42,33.95966666666668
-74.007131,40.717023,-74.007614,40.740797,1,2011-09-03 00:03:42,27.202266666666727
-73.995411,40.751193,-73.980897,40.781672,1,2009-01-27 13:27:30,31.160933333333347
-73.987248,40.752208,-73.97308199999999,40.761375,1,2009-01-27 13:27:30,36.031
-73.997425,40.721394000000004,-74.002996,40.749404999999996,1,2009-07-03 00:41:38,30.451100000000036
-73.994864,40.725066999999996,-73.993236,40.71955,1,2009-07-03 00:41:38,19.460333333333317
-73.96352900000001,40.768359000000004,-73.973218,40.764045,1,2010-05-29 11:51:30,16.899666666666636
-73.977125,40.754651,-73.990774,40.764268,1,2013-07-02 22:27:14,39.65099999999998
-73.987481,40.770578,-73.963854,40.807933,1,2013-07-02 22:27:14,26.001833333333348
-73.97986603,40.74256897,-73.97631073,40.75159073,1,2015-05-09 11:33:58,20.849333333333334
-73.99756622,40.74646759,-73.98997498,40.75691986,1,2015-05-09 11:33:58,22.157
-73.98083496,40.76410675,-73.84395599,40.71295166,1,2015-05-09 11:33:58,42.438066666666664
-73.986954,40.721025,-73.99617099999999,40.719640999999996,1,2011-07-18 00:04:54,17.902666666666658
-74.004962,40.741494,-73.96525600000001,40.75505,1,2011-04-03 03:46:18,31.40110000000001
-73.99391899999999,40.750762,-73.985314,40.743047,1,2009-11-03 13:04:46,19.75299999999997
-74.01145,40.708036,-73.978115,40.763413,1,2009-11-03 13:04:46,23.235033333333302
-73.99140899999999,40.75028,-73.98798199999999,40.769876000000004,1,2009-11-03 13:04:46,29.431666666666704
-73.946078,40.773299,-73.959827,40.758462,1,2010-06-25 14:00:14,30.94900000000002
-73.951278,40.77029,-73.914159,40.759910999999995,1,2010-12-20 09:39:02,33.665433333333304
-73.975349,40.752396000000005,-73.987966,40.748978,1,2010-12-20 09:39:02,15.626666666666639
-73.96679499999999,40.761438,-73.9464,40.772618,1,2014-05-20 14:43:10,32.69953333333333
-73.99198,40.742584,-73.98417099999999,40.737916,1,2014-05-20 14:43:10,20.71700000000001
-74.006798,40.735652,-74.011002,40.722227000000004,1,2010-09-16 05:07:10,35.523999999999994
-73.94839300000001,40.782097,-73.949229,40.781448,1,2011-08-01 17:44:30,29.987000000000027
-73.985011,40.760207,-73.98723299999999,40.751236,1,2011-08-01 17:44:30,15.680666666666657
-73.97707,40.766057,-73.96557,40.792114,1,2011-08-01 17:44:30,28.695266666666708
-73.974179,40.762569,-73.991218,40.743947,1,2011-08-01 17:44:30,25.73476666666671
-73.96582,40.754152000000005,-73.97466899999999,40.755376,1,2011-08-01 17:44:30,14.008333333333324
-73.961954,40.762902000000004,-73.975383,40.75638,1,2011-03-01 07:23:14,16.99233333333332
-73.994516,40.75065,-73.98486700000001,40.758577,1,2011-03-01 07:23:14,18.292999999999985
-73.997302,40.746977,-73.95758000000001,40.765541,1,2011-06-24 13:23:18,30.889933333333325
-73.991349,40.750223,-73.946057,40.777603000000006,1,2011-06-24 13:23:18,21.95183333333338
-74.006644,40.74253,-73.950079,40.776134000000006,1,2011-06-24 13:23:18,20.077866666666672
-73.998269,40.722799,-73.989866,40.749291,1,2011-06-24 13:23:18,29.179600000000033
-73.932233,40.751901000000004,-73.903419,40.745794000000004,1,2013-11-19 02:41:10,26.780566666666683
-73.966249,40.761709,-73.95443900000001,40.765769,1,2012-01-01 18:02:46,15.778333333333334
-73.969,40.758,-73.9923,40.7492,1,2012-01-01 18:02:46,31.746000000000002
-73.98278046,40.75062561,-73.99188232,40.74430847,1,2015-03-28 19:31:26,20.088000000000008
-73.99458313,40.72596359,-73.97841644,40.72462463,1,2015-03-28 19:31:26,23.435000000000016
-73.977211,40.75946045,-73.99147034,40.75022888,1,2015-03-28 19:31:26,40.05166666666665
-74.00007629,40.758514399999996,-74.00571442,40.72568512,1,2015-03-28 19:31:26,36.41873333333332
-73.989143,40.721354999999996,-73.982889,40.738683,1,2010-07-13 11:53:15,30.830666666666687
-73.97529399999999,40.741240999999995,-73.99669200000001,40.761043,1,2010-07-13 11:53:15,28.711266666666713
-73.953339,40.772292,-73.994169,40.745389,1,2010-07-13 11:53:15,22.794166666666698
-73.974121,40.742951,-73.999842,40.734522999999996,1,2010-07-13 11:53:15,26.784666666666737
-73.958801,40.764682,-73.956533,40.784182,1,2013-02-07 13:47:59,31.36686666666667
-73.966732,40.793782,-73.965823,40.790172999999996,1,2013-02-07 13:47:59,17.946333333333328
-73.963342,40.798732,-73.96044,40.781504,1,2013-02-07 13:47:59,37.195666666666654
-73.958802,40.774902000000004,-73.954858,40.777752,1,2013-08-08 14:38:43,18.16833333333334
-73.990876,40.734634,-73.997805,40.729351,1,2013-08-08 14:38:43,24.03233333333336
-73.87309265,40.77410507,-73.98133087,40.74432755,1,2015-05-19 13:58:11,36.905633333333334
-73.96678925,40.772735600000004,-73.97628021,40.75202179,1,2015-05-19 13:58:11,28.61486666666669
-74.01017761,40.70495987,-73.98750305,40.72164917,1,2015-05-19 13:58:11,34.01066666666667
-73.87297058,40.77414703,-73.84353638,40.87919617,1,2015-05-19 13:58:11,37.341333333333324
-74.00235748,40.7468605,-73.99179077,40.75059891,1,2015-05-19 13:58:11,21.279999999999994
-73.98518372,40.72200012,-73.97753143,40.75111008,1,2015-05-19 13:58:11,36.07563333333332
-73.97154599999999,40.751483,-73.985863,40.731308,1,2012-07-31 22:21:11,27.17793333333339
-73.955779,40.763977000000004,-73.965288,40.757663,1,2012-07-31 22:21:11,15.81333333333333
-74.001447,40.747068,-73.97580500000001,40.756754,1,2013-01-03 08:50:31,29.109733333333338
-73.994162,40.751172,-74.00274499999999,40.760578,1,2013-01-03 08:50:31,25.35400000000001
-73.96599499999999,40.766056,-73.97341899999999,40.754946000000004,1,2013-01-03 08:50:31,22.625
-73.997745,40.756671000000004,-73.978868,40.756212,1,2013-01-03 08:50:31,39.872333333333316
-73.873623,40.774156,-73.955613,40.775996,1,2013-01-03 08:50:31,24.515866666666664
-73.985373,40.775259000000005,-74.011688,40.713737,1,2013-01-03 08:50:31,23.917100000000005
-73.96651999999999,40.759864,-73.957047,40.77036,1,2009-04-14 17:43:23,26.114333333333338
-73.992471,40.759240999999996,-74.01159399999999,40.723158000000005,1,2009-04-14 17:43:23,23.283600000000035
-73.97936,40.735510999999995,-74.008137,40.737649,1,2009-04-14 17:43:23,27.584333333333387
-73.981574,40.765357,-73.986312,40.777627,1,2009-04-14 17:43:23,27.68566666666668
-73.97025699999999,40.763053,-73.976637,40.790764,1,2009-04-14 17:43:23,30.471600000000024
-73.98495,40.761518,-73.991275,40.750253,1,2009-04-14 17:43:23,20.922999999999984
-73.971693,40.759793,-73.994056,40.746446999999996,1,2009-11-19 22:48:27,27.429000000000062
-73.994276,40.742583,-73.97131800000001,40.673211,1,2009-11-19 22:48:27,22.126900000000003
-73.982578,40.731558,-73.988187,40.745942,1,2009-11-19 22:48:27,38.52066666666664
-73.99537600000001,40.734353000000006,-73.980712,40.779877,1,2013-02-15 00:37:15,24.92216666666668
-73.990158,40.775788,-73.998297,40.733007,1,2013-02-15 00:37:15,25.58333333333335
-74.00216800000001,40.734668,-73.989118,40.718592,1,2013-02-15 00:37:15,31.769066666666664
-73.997613,40.761703000000004,-73.954542,40.781544,1,2012-03-25 04:50:39,26.856766666666722
