"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2014-06-10 01:06:25 UTC",-73.984041,40.762327,-74.017139,40.70755,1,28.5523155555556
"2014-06-10 01:06:25 UTC",-73.988966,40.758374,-73.960686,40.605007,1,39.6257772222222
"2014-10-28 22:42:33 UTC",-73.984461,40.67543,-74.026932,40.633619,1,27.7129375762234
"2014-10-28 22:42:33 UTC",-73.976489,40.751371,-73.94121,40.705572,1,25.2900185140182
"2009-03-20 12:14:53 UTC",-73.958437,40.775546,-73.976811,40.758671,1,23.2326196194872
"2009-03-20 12:14:53 UTC",-73.983242,40.75613,-73.978458,40.763154,1,20.7951033333333
"2009-03-20 12:14:53 UTC",-73.99958,40.761225,-73.987718,40.741325,1,23.2299529528205
"2009-03-20 12:14:53 UTC",-73.995301,40.749774,-73.995201,40.749763,1,24.21135
"2009-03-20 12:14:53 UTC",-73.962491,40.768017,-73.968234,40.762069,1,20.6713644444444
"2009-03-20 12:14:53 UTC",-73.973461,40.754343,-73.97891,40.740602,1,21.7764621810947
"2009-03-20 12:14:53 UTC",-73.988012,40.774803,-74.016043,40.707869,1,27.4619772222222
"2010-06-20 12:42:37 UTC",-73.987574,40.765459,-73.993091,40.748663,1,20.7942461935334
"2010-06-20 12:42:37 UTC",-73.986405,40.759664,-74.009152,40.713137,1,22.3640239024421
"2014-08-05 16:09:05 UTC",-73.966317,40.758152,-73.958534,40.769827,1,28.4526877777778
"2014-11-06 01:40:49 UTC",-73.980066,40.77067,-73.975114,40.777353,1,23.7479411111111
"2014-11-06 01:40:49 UTC",-73.990667,40.724494,-73.977593,40.687579,1,27.8631538888889
"2014-11-06 01:40:49 UTC",-73.984668,40.748194,-74.005409,40.738184,1,29.3101972222222
"2014-07-19 21:05:37 UTC",-73.982874,40.739409,-73.977047,40.74353,1,23.9017977777778
"2014-07-19 21:05:37 UTC",-74.002809,40.760574,-73.975198,40.74816,1,27.4944541128026
"2014-07-19 21:05:37 UTC",-73.997557,40.751307,-73.9625,40.76505,1,27.7119602239137
"2014-07-19 21:05:37 UTC",-73.985224,40.723697,-73.985909,40.740084,1,27.9021005555556
"2015-02-19 11:39:21 UTC",-73.9861908,40.75645447,-73.97491455,40.7608757,1,25.8723422222222
"2015-02-19 11:39:21 UTC",-73.98238373,40.77285385,-73.98173523,40.75501251,1,30.2699477777778
"2015-02-19 11:39:21 UTC",-73.9720993,40.75419617,-73.96342468,40.76365662,1,26.1812033333333
"2012-10-02 14:17:13 UTC",-73.979168,40.756402,-73.986985,40.745353,1,24.6179954938643
"2012-10-02 14:17:13 UTC",-73.985415,40.768877,-73.960027,40.763775,1,26.1910980043135
"2012-04-17 09:47:57 UTC",-74.006466,40.736698,-73.993648,40.747341,1,21.5189899588725
"2012-04-17 09:47:57 UTC",-74.007552,40.705598,-74.00319,40.750385,1,22.9607316666667
"2012-04-17 09:47:57 UTC",-73.976826,40.751737,-73.885219,40.772139,1,23.8214805555556
"2011-04-16 00:01:17 UTC",-73.997463,40.721072,-73.931555,40.705068,1,21.6713127777778
"2011-04-16 00:01:17 UTC",-73.971712,40.794476,-73.963901,40.795299,1,20.4855193827532
"2010-06-18 08:54:37 UTC",-73.987141,40.771042,-73.984731,40.742177,1,21.6459694444445
"2010-06-18 08:54:37 UTC",-74.002424,40.739848,-73.965226,40.80082,1,22.6752361111111
"2010-06-18 08:54:37 UTC",-73.958839,40.815284,-73.952729,40.783472,1,21.4235583333333
"2012-10-20 00:36:37 UTC",-73.957544,40.717907,-73.955038,40.734148,1,24.7735378292708
"2012-10-20 00:36:37 UTC",-73.992466,40.758269,-73.948565,40.639953,1,36.8818783333333
"2012-10-20 00:36:37 UTC",-73.976816,40.780038,-73.968324,40.786633,1,22.3533452425456
"2014-06-19 22:37:09 UTC",-73.986264,40.756778,-73.989595,40.771297,1,28.3560766666667
"2014-06-19 22:37:09 UTC",-73.983278,40.730535,-73.973029,40.755788,1,27.8716913350248
"2014-06-19 22:37:09 UTC",-73.988514,40.737408,-73.946425,40.77482,1,27.7028707972725
"2011-05-11 13:24:37 UTC",-73.962233,40.76452,-73.978196,40.749645,1,20.8989212038989
"2011-05-11 13:24:37 UTC",-74.001073,40.741482,-73.988362,40.759456,1,20.9107212038989
"2011-05-11 13:24:37 UTC",-73.994346,40.732181,-73.995159,40.739841,1,19.0480916666667
"2014-04-09 08:42:05 UTC",-74.000167,40.719471,-73.986404,40.740075,1,28.0243902239137
"2014-04-09 08:42:05 UTC",-73.961295,40.74491,-73.962252,40.735151,1,24.3283615436075
"2014-10-13 00:42:05 UTC",-73.99859,40.73484,-73.95403,40.778876,1,27.9710584484015
"2013-12-08 10:41:05 UTC",-73.975464,40.759844,-73.981185,40.767777,1,28.4620933333333
"2013-12-08 10:41:05 UTC",-73.989125,40.716789,-73.964932,40.680453,1,34.1244688888889
"2013-12-08 10:41:05 UTC",-74.005634,40.74562,-73.974271,40.756268,1,37.0991733333333
"2013-12-08 10:41:05 UTC",-73.983593,40.753346,-73.981336,40.764195,1,28.7370433333333
"2013-12-08 10:41:05 UTC",-73.954306,40.787365,-73.976177,40.759618,1,36.8506066666667
"2013-12-08 10:41:05 UTC",-73.986409,40.740058,-73.978558,40.758794,1,32.9252438888889
"2013-02-14 02:02:13 UTC",-73.97854,40.751669,-73.986632,40.74526,1,28.3546811111111
"2009-07-04 13:00:57 UTC",-74.001793,40.740602,-73.986466,40.772138,1,23.3121133333334
"2009-07-04 13:00:57 UTC",-74.001624,40.730758,-73.992518,40.75371,1,21.8030140020731
"2013-03-20 03:01:29 UTC",-73.988187,40.728022,-73.980166,40.726988,1,28.6350503831257
"2010-08-25 12:03:21 UTC",-73.978259,40.752193,-73.945279,40.773469,1,21.2669772222222
"2010-08-25 12:03:21 UTC",-73.956437,40.768069,-73.968291,40.765286,1,17.4571444444444
"2013-09-08 03:47:57 UTC",-73.99982,40.738531,-73.946118,40.726009,1,30.8586817891925
"2013-09-08 03:47:57 UTC",-74.004698,40.740596,-73.981599,40.732515,1,33.1978966666667
"2012-12-19 16:29:33 UTC",-73.97873,40.744792,-73.964008,40.765231,1,23.8723114482091
"2012-12-19 16:29:33 UTC",-73.97317,40.755449,-73.977253,40.750079,1,21.0588533333333
"2009-05-15 21:19:13 UTC",-73.990761,40.755819,-73.953763,40.779094,1,22.7288055804032
"2009-05-15 21:19:13 UTC",-73.982558,40.686214,-73.997955,40.677999,1,20.917842890962
"2012-06-06 17:33:05 UTC",-73.966405,40.768034,-73.971148,40.794467,1,22.1896718905804
"2012-06-06 17:33:05 UTC",-73.974502,40.761065,-73.962233,40.763744,1,19.2738169709035
"2012-06-06 17:33:05 UTC",-73.972802,40.764493,-73.995699,40.73344,1,22.2574052239137
"2012-06-06 17:33:05 UTC",-73.980795,40.76435,-74.001558,40.762138,1,21.5891366666667
"2011-09-20 00:07:17 UTC",-74.004032,40.747823,-73.980946,40.779577,1,24.9661716666667
"2010-01-29 08:32:53 UTC",-73.93906,40.802167,-73.947783,40.795358,1,19.3615866666667
"2010-01-29 08:32:53 UTC",-74.001908,40.740496,-73.974303,40.759254,1,23.2661938888889
"2010-01-29 08:32:53 UTC",-74.007382,40.711527,-74.009398,40.71391,1,21.5191811111111
"2010-01-29 08:32:53 UTC",-73.945669,40.782263,-73.961358,40.806242,1,21.9622272222222
"2010-01-29 08:32:53 UTC",-73.952873,40.768048,-73.967238,40.761117,1,20.0994144444444
"2010-01-29 08:32:53 UTC",-73.981534,40.74696,-73.98798,40.755971,1,21.0608588888889
"2015-05-15 01:51:49 UTC",-73.91418457,40.68730164,-73.91449738,40.68746185,1,25.3439465953486
"2015-05-15 01:51:49 UTC",-73.97682953,40.76490021,-73.95729065,40.80168152,1,28.314657107655
"2015-05-15 01:51:49 UTC",-73.9739151,40.76080704,-73.99752808,40.76108932,1,30.8345650926205
"2015-05-15 01:51:49 UTC",-73.97218323,40.79854584,-73.9677887,40.80182648,1,24.4064877777778
"2011-07-26 05:14:29 UTC",-73.9452,40.7785,-73.7864,40.6386,1,33.5163655555556
"2011-09-09 03:00:05 UTC",-73.969377,40.753828,-73.965341,40.690533,1,21.9629905555556
"2011-09-09 03:00:05 UTC",-74.006299,40.741497,-74.006592,40.74424,1,21.0998477777778
"2012-11-12 10:06:17 UTC",-73.967724,40.765983,-73.974884,40.758752,1,18.9027366666667
"2012-11-12 10:06:17 UTC",-73.978867,40.744892,-73.964432,40.767152,1,22.7245961111111
"2012-11-12 10:06:17 UTC",-73.96996,40.762886,-73.979814,40.755461,1,19.1469922222222
"2012-11-12 10:06:17 UTC",-74.007063,40.742777,-73.979631,40.756859,1,22.823735
"2012-01-05 22:37:13 UTC",-73.97391,40.787408,-73.977082,40.751912,1,25.7678580016915
"2012-01-05 22:37:13 UTC",-73.981308,40.753718,-73.957087,40.720421,1,23.5162080559045
"2012-12-07 02:02:01 UTC",-73.989352,40.758022,-73.943575,40.721932,1,23.8775994444445
"2012-12-07 02:02:01 UTC",-73.995523,40.721746,-73.954825,40.725441,1,25.7649716666667
"2011-08-18 08:36:13 UTC",-73.974153,40.756772,-73.971746,40.762924,1,17.5293677777778
"2011-08-18 08:36:13 UTC",-73.957204,40.774156,-73.969204,40.763911,1,18.3257877777778
"2011-08-18 08:36:13 UTC",-73.997058,40.756258,-73.996309,40.725715,1,21.5410227777778
"2011-08-18 08:36:13 UTC",-73.977721,40.754032,-73.982068,40.768843,1,19.229674403317
"2011-08-18 08:36:13 UTC",-73.986202,40.718,-73.996207,40.763707,1,20.6339227777778
"2014-05-16 15:30:05 UTC",-73.959682,40.780322,-73.976348,40.788348,1,31.0648556687398
"2014-05-16 15:30:05 UTC",-73.981582,40.771296,-73.961802,40.779681,1,32.557540648176
"2014-03-15 07:19:25 UTC",-73.985137,40.7363,-73.951945,40.774733,1,28.8946981600169
"2009-12-21 17:23:09 UTC",-74.006117,40.734733,-74.001703,40.724409,1,19.6409144444444
"2013-12-01 22:23:57 UTC",-73.96666,40.757033,-73.959625,40.77133,1,30.5618766666667
"2013-12-01 22:23:57 UTC",-74.003667,40.748178,-73.970485,40.798983,1,26.5821235693342
"2014-01-03 15:48:49 UTC",-73.99086,40.734621,-73.972307,40.747213,1,32.2839327777778
"2014-01-03 15:48:49 UTC",-73.969472,40.761503,-73.976126,40.750354,1,30.0677855555556
"2013-01-19 20:19:45 UTC",-74.007149,40.736329,-73.959267,40.771899,1,32.5268613200339
"2013-01-19 20:19:45 UTC",-73.980289,40.749181,-73.995594,40.760413,1,38.3212011111111
"2013-01-19 20:19:45 UTC",-73.989053,40.740483,-74.00206,40.739622,1,34.7835622222222
"2012-08-31 03:00:21 UTC",-73.990137,40.731956,-74.004583,40.730942,1,20.4868
"2012-07-21 16:32:41 UTC",-74.002576,40.733876,-74.005664,40.745171,1,20.8930033333333
"2012-07-21 16:32:41 UTC",-73.987573,40.728822,-73.990677,40.72457,1,20.6536977777778
"2012-12-20 23:43:09 UTC",-73.983648,40.741096,-73.969159,40.80195,1,26.2046466666667
"2012-12-20 23:43:09 UTC",-73.983928,40.724576,-73.97835,40.740829,1,23.0184144444444
"2012-12-20 23:43:09 UTC",-73.979735,40.739939,-73.961847,40.720268,1,23.8488334465176
"2012-12-20 23:43:09 UTC",-73.966724,40.764105,-73.95588,40.776395,1,22.2722422222222
"2009-06-13 18:40:13 UTC",-73.970815,40.755752,-74.00043,40.721031,1,22.5446394444444
"2009-06-13 18:40:13 UTC",-73.99235,40.712881,-73.985649,40.746341,1,23.6808327777778
"2014-11-16 09:12:45 UTC",-73.982009,40.772484,-73.984942,40.730723,1,28.8691677777778
"2013-03-25 15:17:33 UTC",-73.955973,40.776577,-73.961538,40.776297,1,28.6422922222222
"2009-09-28 05:36:49 UTC",-73.940811,40.755618,-73.921912,40.767104,1,24.4753742284415
"2013-07-08 17:31:29 UTC",-73.941671,40.807523,-73.943917,40.795914,1,26.8782866666667
"2013-07-08 17:31:29 UTC",-74.008899,40.716115,-73.956844,40.682508,1,26.7196884466151
"2010-11-27 12:54:09 UTC",-73.982332,40.742887,-73.990922,40.734381,1,17.7069055555556
"2010-11-27 12:54:09 UTC",-74.00817,40.705544,-74.007287,40.717981,1,18.0477166666667
"2010-11-27 12:54:09 UTC",-73.997743,40.737826,-74.006134,40.736944,1,17.6515111111111
"2010-11-27 12:54:09 UTC",-73.962292,40.76748,-73.958687,40.772571,1,17.5004388888889
"2010-11-27 12:54:09 UTC",-73.947226,40.772034,-74.004607,40.7422,1,22.8460577777778
"2011-02-15 02:43:33 UTC",-73.986002,40.722779,-73.940196,40.708064,1,23.0068827890722
"2011-02-15 02:43:33 UTC",-73.983668,40.74983,-73.919991,40.771995,1,20.2742233333333
"2012-10-25 06:12:37 UTC",-73.995382,40.739332,-73.984156,40.755058,1,23.7780130041462
"2014-05-01 06:39:54 UTC",-73.978099,40.748807,-73.9769,40.739081,1,26.2996292720146
"2015-03-17 21:44:26 UTC",-73.98215485,40.76540756,-73.99369812,40.73118973,1,28.9270639982354
"2015-03-17 21:44:26 UTC",-73.98376465,40.74361801,-73.99079132,40.76013184,1,29.1316866666667
"2015-03-17 21:44:26 UTC",-73.95136261,40.7853775,-73.98774719,40.73259354,1,27.2096177777778
"2015-03-17 21:44:26 UTC",-73.98860931,40.74882889,-73.98406219,40.72145844,1,28.2510291128026
"2015-03-17 21:44:26 UTC",-73.9881897,40.73189545,-73.9810791,40.76315689,1,28.7426107794693
"2011-05-02 13:26:54 UTC",-73.986366,40.718124,-73.997917,40.721436,1,19.0001694444444
"2011-05-02 13:26:54 UTC",-73.996983,40.729869,-73.993243,40.733462,1,19.021125
"2011-05-02 13:26:54 UTC",-73.985252,40.752794,-73.974464,40.787405,1,22.3535688888889
"2009-01-06 07:36:34 UTC",-73.985055,40.763603,-73.962007,40.780875,1,24.3500911111111
"2009-01-06 07:36:34 UTC",-73.968662,40.76454,-73.983876,40.76246,1,24.8266588888889
"2009-01-06 07:36:34 UTC",-73.955773,40.782233,-73.980445,40.745447,1,26.4385022741764
"2010-06-23 10:29:22 UTC",-73.957819,40.776248,-73.952344,40.773351,1,18.5076355555555
"2010-06-23 10:29:22 UTC",-73.989735,40.69617,-73.974148,40.742934,1,22.4634216666667
"2010-06-23 10:29:22 UTC",-73.977654,40.749156,-73.985102,40.748003,1,18.6907911111111
"2010-06-23 10:29:22 UTC",-73.968115,40.79961,-73.973307,40.763648,1,22.6390094444444
"2010-06-23 10:29:22 UTC",-73.978389,40.73436,-73.975499,40.763886,1,22.837815
"2013-01-22 08:20:26 UTC",-73.959599,40.774198,-73.964809,40.768972,1,29.2411955555555
"2013-01-22 08:20:26 UTC",-73.992729,40.750429,-73.983278,40.746199,1,30.6850288888889
"2009-11-25 11:14:26 UTC",-73.984481,40.76704,-73.982139,40.762606,1,20.2990611111111
"2009-11-25 11:14:26 UTC",-73.970301,40.764342,-73.988417,40.752464,1,22.0825141976796
"2012-12-04 06:52:02 UTC",-73.982218,40.731751,-73.951004,40.772532,1,22.6631563350249
"2012-12-04 06:52:02 UTC",-73.97029,40.7891,-73.981488,40.751579,1,23.2406302419848
"2012-12-04 06:52:02 UTC",-73.966148,40.764702,-73.96695,40.790199,1,24.1710191128026
"2014-05-27 10:31:46 UTC",-73.955187,40.77328,-73.95946,40.759115,1,29.3996267798509
"2014-05-27 10:31:46 UTC",-73.998008,40.736026,-73.945783,40.775315,1,26.2063957915564
"2014-05-27 10:31:46 UTC",-73.993728,40.741742,-73.995791,40.695567,1,30.5034798266836
"2009-09-20 22:15:46 UTC",-73.977318,40.779254,-73.946882,40.776042,1,23.3812190020731
"2011-06-30 08:40:22 UTC",-73.983972,40.756942,-73.982791,40.752299,1,18.3693872222222
"2011-06-30 08:40:22 UTC",-73.9812,40.7807,-73.969,40.763,1,19.4099485289398
"2010-05-10 09:14:30 UTC",-73.992587,40.750931,-73.972959,40.750305,1,20.1766645165012
"2010-05-10 09:14:30 UTC",-73.983009,40.7399,-73.972011,40.745757,1,18.3360888888889
"2010-05-10 09:14:30 UTC",-73.977236,40.752215,-73.983044,40.739393,1,19.4230290020731
"2010-05-10 09:14:30 UTC",-73.964999,40.755839,-73.974519,40.755976,1,18.1581277777778
"2010-11-25 16:10:30 UTC",-73.983988,40.767982,-73.997348,40.719447,1,22.7558472222222
"2014-11-18 16:06:14 UTC",-73.993082,40.727973,-74.005202,40.739828,1,29.7237155555555
"2013-01-20 20:41:26 UTC",-73.991129,40.749857,-73.954328,40.777404,1,33.6562910236504
"2013-01-20 20:41:26 UTC",-73.990963,40.750406,-73.956475,40.800773,1,30.1981155555556
"2015-06-07 00:38:14 UTC",-73.99349213,40.72156143,-74.00022888,40.73513794,1,30.0067822222222
"2009-01-03 00:51:02 UTC",-73.922058,40.755261,-73.952097,40.74289,1,25.1056744444444
"2009-01-03 00:51:02 UTC",-74.007051,40.716038,-74.009238,40.717036,1,27.1759304938643
"2010-09-28 11:54:02 UTC",-73.994184,40.751028,-74.001306,40.756532,1,20.3614833333333
"2010-09-28 11:54:02 UTC",-73.982627,40.763971,-73.994602,40.745451,1,22.2692759775305
"2010-09-28 11:54:02 UTC",-73.977472,40.75122,-73.97487,40.744315,1,20.2427888888889
"2010-09-28 11:54:02 UTC",-73.972933,40.743637,-73.988806,40.737945,1,21.3646222222222
"2010-09-28 11:54:02 UTC",-73.971862,40.794752,-74.009343,40.712533,1,26.5194316666667
"2013-11-07 17:01:14 UTC",-74.000468,40.73239,-73.861502,40.768196,1,32.4857572222222
"2013-11-07 17:01:14 UTC",-73.987752,40.765312,-73.986658,40.759263,1,26.4378755555556
"2013-11-07 17:01:14 UTC",-74.001633,40.741638,-73.98719,40.733487,1,28.3021033333333
"2013-11-07 17:01:14 UTC",-73.962062,40.800498,-73.969837,40.801268,1,26.1887811111111
"2013-11-07 17:01:14 UTC",-73.986046,40.726474,-73.983871,40.736055,1,26.8173504324964
"2013-11-07 17:01:14 UTC",-73.966857,40.770009,-73.974658,40.790543,1,29.7466346683582
"2009-11-29 08:05:46 UTC",-73.977522,40.779296,-73.982731,40.763523,1,20.9594599588725
"2012-10-21 17:43:26 UTC",-73.983243,40.741561,-73.991874,40.75014,1,19.3138555555556
"2012-10-21 17:43:26 UTC",-73.965556,40.759183,-73.987701,40.738468,1,22.8737357794693
"2012-10-21 17:43:26 UTC",-73.989442,40.756066,-73.98451,40.759779,1,19.2144777777778
"2012-10-21 17:43:26 UTC",-73.984374,40.724976,-74.001967,40.728535,1,20.3597922222222
"2012-10-21 17:43:26 UTC",-74.013032,40.716728,-74.01272,40.716947,1,22.2979945551227
"2012-10-21 17:43:26 UTC",-73.942654,40.786543,-73.959288,40.769183,1,22.2311081148757
"2013-07-31 06:52:46 UTC",-73.953918,40.77904,-73.954338,40.789706,1,28.7226744444445
"2013-02-04 12:10:10 UTC",-73.991836,40.749432,-73.989842,40.738879,1,28.2429366666667
"2013-02-04 12:10:10 UTC",-73.98237,40.749037,-73.976317,40.75876,1,28.2456033333333
"2013-10-18 09:06:14 UTC",-73.993086,40.742389,-73.986361,40.750331,1,28.6888305063319
"2009-04-26 17:29:42 UTC",-74.006839,40.730288,-73.999708,40.740369,1,18.9698255555556
"2009-04-26 17:29:42 UTC",-73.979046,40.777212,-73.989857,40.762038,1,20.5757935597018
"2009-04-26 17:29:42 UTC",-73.972613,40.744824,-74.0027,40.72356,1,22.2659883333334
"2009-04-26 17:29:42 UTC",-73.965702,40.754822,-73.986301,40.747653,1,20.61122
"2009-04-26 17:29:42 UTC",-74.002993,40.728185,-74.004697,40.746918,1,20.4751691256229
"2015-04-12 21:56:22 UTC",-73.99144745,40.7497406,-73.96463776,40.71683121,1,28.4173328939009
"2015-04-12 21:56:22 UTC",-74.01276398,40.71714783,-74.00080872,40.74045944,1,27.9908652239137
"2015-04-12 21:56:22 UTC",-73.78804779,40.64151382,-74.00422668,40.73756027,1,40.8927566666667
"2015-02-25 22:00:38 UTC",-73.99104309,40.71759033,-73.93887329,40.80829239,1,32.3332819005417
"2015-02-25 22:00:38 UTC",-73.98921967,40.73831558,-73.99222565,40.76424026,1,28.0825746683582
"2015-02-25 22:00:38 UTC",-73.99051666,40.73117828,-73.99163818,40.6848793,1,28.6410123768094
"2015-02-25 22:00:38 UTC",-73.98521423,40.74188614,-74.01023102,40.71966553,1,28.8632413350248
"2015-02-25 22:00:38 UTC",-73.97042847,40.75907135,-73.99954224,40.69332123,1,27.8383783333334
"2013-12-30 00:48:42 UTC",-74.001264,40.751526,-73.990884,40.750853,1,30.2135544444445
"2013-12-30 00:48:42 UTC",-73.97777,40.786892,-73.929095,40.85748,1,29.9208305555556
"2013-12-30 00:48:42 UTC",-73.982786,40.735226,-73.961114,40.760772,1,33.8115511111111
"2012-11-20 21:15:22 UTC",-73.952777,40.744715,-73.952208,40.724801,1,21.2801262242953
"2012-11-20 21:15:22 UTC",-73.995885,40.744136,-73.984088,40.737945,1,19.4596422222222
"2012-11-20 21:15:22 UTC",-73.969768,40.76285,-73.956882,40.721003,1,22.7564485572471
"2012-11-20 21:15:22 UTC",-73.979422,40.749487,-73.962529,40.768813,1,22.2471364482091
"2012-11-20 21:15:22 UTC",-73.99409,40.7491,-73.954125,40.77079,1,22.4919941195793
"2012-11-20 21:15:22 UTC",-73.950668,40.779435,-73.964263,40.717939,1,24.9757283333333
"2012-11-20 21:15:22 UTC",-73.996416,40.753149,-73.984361,40.733239,1,21.8293970037646
"2010-03-21 16:52:58 UTC",-73.862586,40.768954,-73.975791,40.759003,1,28.9833755555555
"2010-03-21 16:52:58 UTC",-73.994453,40.719394,-73.958248,40.717357,1,22.8719505555556
"2010-03-21 16:52:58 UTC",-73.987521,40.732502,-73.95627,40.783943,1,23.60961
"2010-10-06 23:31:54 UTC",-73.984155,40.755042,-73.980713,40.742768,1,18.9982188888889
"2013-07-09 21:59:42 UTC",-73.78814,40.641972,-73.962843,40.660815,1,38.9228344444445
"2012-06-23 09:43:42 UTC",-73.983712,40.694686,-74.003856,40.748072,1,25.0985872222222
"2012-06-23 09:43:42 UTC",-73.946601,40.780435,-73.943939,40.784159,1,20.1091277777778
"2012-06-23 09:43:42 UTC",-73.997317,40.736625,-73.980357,40.761682,1,23.6625994444445
"2012-06-23 09:43:42 UTC",-73.935141,40.795925,-73.946149,40.800516,1,20.7733888888889
"2009-01-21 20:04:30 UTC",-73.993473,40.749831,-73.968342,40.755775,1,25.0198540020731
"2009-01-21 20:04:30 UTC",-73.969642,40.78531,-73.960225,40.768555,1,24.4371262242953
"2009-01-21 20:04:30 UTC",-73.959518,40.773964,-73.971132,40.786075,1,25.5008366666667
"2009-01-21 20:04:30 UTC",-73.957947,40.769496,-73.982193,40.768384,1,26.5258484465176
"2009-01-21 20:04:30 UTC",-73.981509,40.758789,-73.967005,40.752947,1,24.1765977777778
"2009-01-21 20:04:30 UTC",-74.00325,40.726956,-73.986083,40.722417,1,26.0602977777778
"2009-01-21 20:04:30 UTC",-73.985336,40.752798,-73.98487,40.767527,1,26.7463922222222
"2009-01-21 20:04:30 UTC",-73.971033,40.764133,-73.960411,40.769691,1,23.00752
"2013-12-18 14:26:58 UTC",-73.88536,40.773098,-73.804228,40.738341,1,25.82729
"2013-12-18 14:26:58 UTC",-73.966276,40.794736,-73.949006,40.778538,1,35.2600127777778
"2014-04-26 18:02:26 UTC",-73.989585,40.720532,-74.003827,40.742701,1,27.8703594444444
"2014-04-26 18:02:26 UTC",-73.996448,40.742405,-74.001988,40.721576,1,27.8642588888889
"2010-11-21 00:32:50 UTC",-73.988922,40.736847,-73.985813,40.7278,1,20.767967160531
"2010-11-21 00:32:50 UTC",-73.994507,40.722899,-73.999975,40.761179,1,23.1664527777778
"2010-11-21 00:32:50 UTC",-73.980941,40.742109,-73.976932,40.752346,1,20.7789838271977
"2013-02-07 21:29:22 UTC",-73.97653,40.785673,-73.95496,40.804877,1,28.3232291128026
"2013-02-07 21:29:22 UTC",-74.005113,40.735957,-73.988325,40.723347,1,30.5859838888889
"2013-02-07 21:29:22 UTC",-73.994151,40.755789,-73.956848,40.770782,1,29.4508163350248
"2013-02-07 21:29:22 UTC",-73.988824,40.774082,-73.976346,40.74431,1,29.463127446136
